title,description
Data Scientist at TechCorp,"We are seeking a skilled Data Scientist to join our growing analytics team. Responsibilities include building predictive models, analyzing large datasets with Python and SQL, and collaborating with engineering and product teams. Requirements: Bachelor's degree in Computer Science or Statistics, 2+ years experience with machine learning, proficiency in Python, scikit-learn, TensorFlow, and data visualization tools like Tableau or Power BI. We offer a competitive salary range of $95,000-$120,000, health insurance, 401k matching, and flexible remote work options. Apply through LinkedIn or our official careers portal. Background check required."
EASY MONEY WORK FROM HOME!!!,"AMAZING OPPORTUNITY!!! Work from home, NO EXPERIENCE NEEDED! Earn $500-$2000 PER DAY guaranteed!!! Daily payment available! Be your own boss! No degree required! Unlimited income potential! IMMEDIATE START! Send your details NOW! Apply today for EASY MONEY! Bitcoin and Western Union payment options available! 100% legitimate! Make money fast from the comfort of your own home!!!"
Machine Learning Engineer,"Join our AI team to build and deploy production-grade machine learning models. You will work with TensorFlow, PyTorch, and large-scale data pipelines on AWS. Strong background in deep learning, NLP, and MLOps required. Experience with Docker, Kubernetes, and MLflow a plus. We provide competitive compensation, health benefits, stock options, and a collaborative team environment. This is a full-time role based in Seattle, WA with hybrid work options. Interview process includes a technical screen and portfolio review."
Online Data Entry Jobs - EARN $1000 WEEKLY,"Make money fast from home! No skills required! Immediate start! Bitcoin payments available. Guaranteed income working just 2 hours daily!!! No degree required! No experience necessary! Be your own boss and achieve financial freedom! Western union transfers accepted. Easy money for everyone! Risk free opportunity! Send registration fee of $50 via wire transfer to get your starter kit today!!!"
Senior Data Analyst - Finance,"Our financial services firm is hiring a Senior Data Analyst with expertise in SQL, Python, and Tableau. You will analyze revenue trends, build dashboards for senior leadership, and collaborate with the data engineering team. Requirements: Bachelor's degree in Finance, Mathematics, or Computer Science; 4+ years of analytics experience; proficiency in Excel, SQL, and at least one BI tool. Salary range: $80,000-$100,000 + annual bonus. Benefits include health insurance, 401k, and professional development budget. Background check and reference check required."
MLM Home Business Opportunity,"Be your own boss! Join our network marketing team today! Unlimited income potential! No experience needed, we train you! Daily payment options! Work from home on your own schedule! Earn while you sleep! This is not a pyramid scheme, 100% legitimate business! Multi-level commission structure. Immediate start available. No degree required. Apply now and achieve financial freedom! Gift card incentives for top performers!"
NLP Engineer - AI Startup,"We are a Series B AI startup hiring an NLP Engineer to work on conversational AI and large language models. You will build and fine-tune transformer-based models (BERT, GPT), develop NLP pipelines, and work closely with our research and product teams. Required: MS or PhD in Computer Science or related field, strong Python skills, experience with HuggingFace Transformers. Competitive salary $130,000-$160,000, equity, health insurance, remote-first culture. Interview process: technical assessment followed by team interviews."
Part Time Home Agent - Guaranteed Weekly Pay,"Earn from home guaranteed! We are hiring home-based agents for easy online tasks. No experience needed, no degree required. Weekly payment every Friday! Be your own boss and set your own hours. Unlimited earning potential - the more you work the more you earn! Send us your bank details to register. Immediate start. Multi-level bonuses available. Risk free, 100% legitimate, trusted company. Apply now via WhatsApp or telegram only."
Business Intelligence Developer,"Seeking a BI Developer with 3+ years of experience in Power BI, SQL, and data warehousing. You will design and maintain enterprise dashboards, optimize ETL pipelines, and work with stakeholders across Sales, Finance, and Operations. Requirements: proficiency in DAX, Power Query, SQL Server, and experience with Azure Synapse or Databricks. We offer a collaborative culture, competitive salary, health benefits, 401k, and opportunities for career growth. Full-time position with hybrid work flexibility. Background check required. Formal interview process."
Crypto Trading Agent Needed URGENTLY,"URGENT HIRING! Online crypto trading agents needed! No experience required! Earn $300-$500 daily from home! Bitcoin payment guaranteed! Be your own boss! Daily payment! No degree required! Immediate start today! 100% work from home! Unlimited income! Apply now and start earning within 24 hours! Send $30 registration fee via western union or wire transfer to activate your trading account!"
Data Engineer - Cloud Platform,"We are looking for a Data Engineer to build and maintain our cloud data platform on AWS and GCP. You will design scalable data pipelines using Apache Spark, Kafka, and dbt, and work closely with data scientists and analysts. Requirements: 3+ years of data engineering experience, strong Python and SQL skills, experience with distributed systems. Salary: $115,000-$140,000 + benefits. Our team is fully remote with optional hub access in NYC and SF. Structured interview process with a take-home coding challenge and team interviews."
Survey Taker - Work From Home No Experience,"Get paid to take surveys from home! No experience needed! No degree required! Earn up to $500 a week! Immediate start! Be your own boss! Work whenever you want! Easy money for everyone! Guaranteed income! Daily payment options via Bitcoin or gift card! 100% legitimate work from home opportunity! Apply now and start earning today! Unlimited earning potential!"
Product Data Analyst,"Join our product team as a Data Analyst focused on user behavior and growth metrics. You will analyze A/B test results, build retention and funnel dashboards, and partner with Product Managers and Engineers. Requirements: 2+ years in product analytics, proficiency in SQL, Python (pandas), and Mixpanel or Amplitude. Comfortable working with large datasets and communicating insights to non-technical stakeholders. Salary: $75,000-$95,000 + equity. Health insurance, 401k. Hybrid work, based in Austin TX. Portfolio or GitHub required."
AI Research Scientist,"Our research lab is seeking a Research Scientist to advance state-of-the-art in computer vision and multimodal AI. You will design experiments, publish papers, and collaborate with engineering teams to deploy models at scale. Requirements: PhD in Machine Learning or Computer Science, publications at top venues (NeurIPS, CVPR, ICLR), strong PyTorch skills. Compensation: $160,000-$200,000 + RSUs + full benefits. We are a team that values academic rigor combined with real-world impact. Formal hiring process including research presentations."
Easy Online Jobs - Daily Cash Payment,"We need home-based workers urgently! Easy online tasks! No experience needed! No degree required! Daily cash payment! Be your own boss! Work from home anytime! Unlimited income! Guaranteed weekly earnings of $800+! Apply now! Western union and bitcoin accepted! This is a risk free 100% legitimate opportunity! Multi-level bonuses! Immediate start! Send WhatsApp message to register today and receive your starter kit!"
